race_id,track,driver_id,starting_tire,pit_stop_count,pit_laps,tire_sequence,true_rank,pred_rank,rank_error,abs_rank_error
TEST_065,Suzuka,D006,SOFT,1,7,SOFT>MEDIUM,17,17,0,0
TEST_065,Suzuka,D007,HARD,1,30,HARD>MEDIUM,14,14,0,0
TEST_065,Suzuka,D008,MEDIUM,1,18,MEDIUM>SOFT,18,18,0,0
TEST_065,Suzuka,D009,HARD,1,30,HARD>SOFT,11,11,0,0
TEST_066,Monaco,D001,HARD,1,30,HARD>SOFT,13,13,0,0
TEST_066,Monaco,D010,SOFT,1,13,SOFT>MEDIUM,4,2,-2,2
TEST_066,Monaco,D011,MEDIUM,1,19,MEDIUM>HARD,6,1,-5,5
TEST_066,Monaco,D012,MEDIUM,1,22,MEDIUM>HARD,7,6,-1,1
TEST_066,Monaco,D013,MEDIUM,1,27,MEDIUM>SOFT,10,12,2,2
TEST_066,Monaco,D014,HARD,1,29,HARD>MEDIUM,16,14,-2,2
TEST_066,Monaco,D015,MEDIUM,1,25,MEDIUM>SOFT,5,7,2,2
TEST_066,Monaco,D016,SOFT,1,7,SOFT>HARD,9,9,0,0
TEST_066,Monaco,D017,MEDIUM,1,16,MEDIUM>HARD,8,3,-5,5
TEST_066,Monaco,D018,HARD,1,30,HARD>MEDIUM,18,18,0,0
TEST_066,Monaco,D019,SOFT,1,12,SOFT>MEDIUM,2,4,2,2
TEST_066,Monaco,D002,MEDIUM,1,24,MEDIUM>HARD,11,10,-1,1
TEST_066,Monaco,D020,SOFT,1,12,SOFT>MEDIUM,3,5,2,2
TEST_066,Monaco,D003,MEDIUM,1,23,MEDIUM>SOFT,1,8,7,7
TEST_066,Monaco,D004,HARD,1,28,HARD>MEDIUM,14,16,2,2
TEST_066,Monaco,D005,SOFT,1,7,SOFT>MEDIUM,15,15,0,0
TEST_066,Monaco,D006,HARD,1,29,HARD>SOFT,12,11,-1,1
TEST_066,Monaco,D007,HARD,1,30,HARD>MEDIUM,17,17,0,0
TEST_066,Monaco,D008,MEDIUM,1,16,MEDIUM>SOFT,20,20,0,0
TEST_066,Monaco,D009,MEDIUM,1,18,MEDIUM>SOFT,19,19,0,0
TEST_067,Monza,D001,MEDIUM,1,12,MEDIUM>HARD,17,17,0,0
TEST_067,Monza,D010,HARD,1,28,HARD>MEDIUM,20,20,0,0
TEST_067,Monza,D011,MEDIUM,1,13,MEDIUM>HARD,16,16,0,0
TEST_067,Monza,D012,HARD,1,27,HARD>SOFT,3,6,3,3
TEST_067,Monza,D013,SOFT,1,9,SOFT>HARD,1,2,1,1
TEST_067,Monza,D014,MEDIUM,1,12,MEDIUM>HARD,19,19,0,0
TEST_067,Monza,D015,SOFT,1,9,SOFT>HARD,2,3,1,1
TEST_067,Monza,D016,HARD,1,27,HARD>SOFT,4,7,3,3
TEST_067,Monza,D017,HARD,1,20,HARD>MEDIUM,9,9,0,0
TEST_067,Monza,D018,SOFT,1,8,SOFT>HARD,5,4,-1,1
TEST_067,Monza,D019,SOFT,1,7,SOFT>HARD,8,8,0,0
TEST_067,Monza,D002,SOFT,1,6,SOFT>HARD,13,13,0,0
TEST_067,Monza,D020,MEDIUM,1,16,MEDIUM>HARD,7,5,-2,2
TEST_067,Monza,D003,MEDIUM,1,14,MEDIUM>HARD,12,12,0,0
TEST_067,Monza,D004,HARD,1,21,HARD>MEDIUM,10,10,0,0
TEST_067,Monza,D005,SOFT,1,6,SOFT>HARD,14,14,0,0
TEST_067,Monza,D006,MEDIUM,1,18,MEDIUM>HARD,6,1,-5,5
TEST_067,Monza,D007,HARD,1,21,HARD>MEDIUM,11,11,0,0
TEST_067,Monza,D008,SOFT,1,6,SOFT>HARD,15,15,0,0
TEST_067,Monza,D009,MEDIUM,1,12,MEDIUM>HARD,18,18,0,0
TEST_068,Spa,D001,SOFT,1,9,SOFT>MEDIUM,1,1,0,0
TEST_068,Spa,D010,HARD,1,23,HARD>SOFT,17,17,0,0
TEST_068,Spa,D011,MEDIUM,1,14,MEDIUM>HARD,14,14,0,0
TEST_068,Spa,D012,SOFT,1,9,SOFT>HARD,4,4,0,0
TEST_068,Spa,D013,SOFT,1,7,SOFT>HARD,11,10,-1,1
TEST_068,Spa,D014,MEDIUM,1,16,MEDIUM>HARD,7,6,-1,1
TEST_068,Spa,D015,MEDIUM,1,15,MEDIUM>HARD,13,13,0,0
TEST_068,Spa,D016,SOFT,1,9,SOFT>MEDIUM,3,3,0,0
TEST_068,Spa,D017,MEDIUM,1,16,MEDIUM>HARD,8,7,-1,1
TEST_068,Spa,D018,SOFT,1,6,SOFT>HARD,15,15,0,0
TEST_068,Spa,D019,MEDIUM,1,16,MEDIUM>HARD,9,8,-1,1
TEST_068,Spa,D002,MEDIUM,1,16,MEDIUM>HARD,6,5,-1,1
TEST_068,Spa,D020,HARD,1,23,HARD>SOFT,18,18,0,0
TEST_068,Spa,D003,HARD,1,22,HARD>MEDIUM,20,20,0,0
TEST_068,Spa,D004,MEDIUM,1,18,MEDIUM>HARD,5,11,6,6
TEST_068,Spa,D005,SOFT,1,7,SOFT>HARD,10,9,-1,1
TEST_068,Spa,D006,SOFT,1,9,SOFT>MEDIUM,2,2,0,0
TEST_068,Spa,D007,MEDIUM,1,15,MEDIUM>HARD,12,12,0,0
TEST_068,Spa,D008,HARD,1,23,HARD>SOFT,16,16,0,0
TEST_068,Spa,D009,HARD,1,21,HARD>MEDIUM,19,19,0,0
TEST_069,COTA,D001,MEDIUM,1,24,MEDIUM>HARD,5,4,-1,1
TEST_069,COTA,D010,SOFT,1,15,SOFT>MEDIUM,9,8,-1,1
TEST_069,COTA,D011,HARD,1,26,HARD>SOFT,13,13,0,0
TEST_069,COTA,D012,HARD,1,37,HARD>MEDIUM,14,14,0,0
TEST_069,COTA,D013,SOFT,1,13,SOFT>HARD,3,3,0,0
TEST_069,COTA,D014,SOFT,1,9,SOFT>HARD,2,1,-1,1
TEST_069,COTA,D015,SOFT,1,7,SOFT>HARD,7,6,-1,1
TEST_069,COTA,D016,HARD,1,37,HARD>MEDIUM,15,15,0,0
TEST_069,COTA,D017,MEDIUM,1,24,MEDIUM>SOFT,17,17,0,0
TEST_069,COTA,D018,MEDIUM,1,24,MEDIUM>HARD,6,5,-1,1
TEST_069,COTA,D019,SOFT,1,13,SOFT>MEDIUM,10,10,0,0
TEST_069,COTA,D002,SOFT,1,7,SOFT>MEDIUM,19,19,0,0
TEST_069,COTA,D020,HARD,1,37,HARD>MEDIUM,16,16,0,0
TEST_069,COTA,D003,HARD,1,37,HARD>SOFT,12,12,0,0
TEST_069,COTA,D004,MEDIUM,1,15,MEDIUM>HARD,4,7,3,3
TEST_069,COTA,D005,HARD,1,27,HARD>SOFT,8,9,1,1
TEST_069,COTA,D006,MEDIUM,1,27,MEDIUM>HARD,11,11,0,0
TEST_069,COTA,D007,MEDIUM,1,18,MEDIUM>HARD,1,2,1,1
TEST_069,COTA,D008,MEDIUM,1,15,MEDIUM>SOFT,20,20,0,0
TEST_069,COTA,D009,SOFT,1,8,SOFT>MEDIUM,18,18,0,0
TEST_070,Monza,D001,MEDIUM,1,12,MEDIUM>HARD,16,16,0,0
TEST_070,Monza,D010,MEDIUM,1,17,MEDIUM>HARD,6,4,-2,2
TEST_070,Monza,D011,SOFT,1,9,SOFT>HARD,3,3,0,0
TEST_070,Monza,D012,MEDIUM,1,15,MEDIUM>HARD,12,12,0,0
TEST_070,Monza,D013,SOFT,1,7,SOFT>HARD,10,10,0,0
TEST_070,Monza,D014,SOFT,1,8,SOFT>HARD,5,5,0,0
TEST_070,Monza,D015,MEDIUM,1,14,MEDIUM>HARD,14,14,0,0
TEST_070,Monza,D016,HARD,1,26,HARD>SOFT,4,6,2,2
TEST_070,Monza,D017,MEDIUM,1,14,MEDIUM>HARD,15,15,0,0
TEST_070,Monza,D018,MEDIUM,1,12,MEDIUM>HARD,18,18,0,0
TEST_070,Monza,D019,HARD,1,27,HARD>MEDIUM,20,20,0,0
TEST_070,Monza,D002,MEDIUM,1,12,MEDIUM>HARD,17,17,0,0
TEST_070,Monza,D020,SOFT,1,7,SOFT>HARD,11,11,0,0
TEST_070,Monza,D003,HARD,1,25,HARD>MEDIUM,19,19,0,0
TEST_070,Monza,D004,SOFT,1,7,SOFT>HARD,8,8,0,0
TEST_070,Monza,D005,SOFT,1,7,SOFT>HARD,9,9,0,0
TEST_070,Monza,D006,SOFT,1,9,SOFT>HARD,1,1,0,0
TEST_070,Monza,D007,SOFT,1,9,SOFT>HARD,2,2,0,0
TEST_070,Monza,D008,MEDIUM,1,16,MEDIUM>HARD,7,7,0,0
TEST_070,Monza,D009,MEDIUM,1,14,MEDIUM>HARD,13,13,0,0
TEST_071,Spa,D001,MEDIUM,1,28,MEDIUM>HARD,9,8,-1,1
TEST_071,Spa,D010,HARD,1,42,HARD>SOFT,14,14,0,0
TEST_071,Spa,D011,SOFT,1,7,SOFT>HARD,16,16,0,0
TEST_071,Spa,D012,SOFT,1,9,SOFT>MEDIUM,18,18,0,0
TEST_071,Spa,D013,MEDIUM,1,28,MEDIUM>SOFT,17,17,0,0
TEST_071,Spa,D014,HARD,1,40,HARD>MEDIUM,13,13,0,0
TEST_071,Spa,D015,HARD,1,38,HARD>MEDIUM,7,7,0,0
TEST_071,Spa,D016,MEDIUM,1,23,MEDIUM>HARD,3,3,0,0
TEST_071,Spa,D017,HARD,1,39,HARD>MEDIUM,11,11,0,0
TEST_071,Spa,D018,MEDIUM,1,18,MEDIUM>HARD,5,2,-3,3
TEST_071,Spa,D019,SOFT,1,12,SOFT>HARD,8,10,2,2
TEST_071,Spa,D002,HARD,1,37,HARD>SOFT,12,12,0,0
TEST_071,Spa,D020,SOFT,1,8,SOFT>HARD,15,15,0,0
TEST_071,Spa,D003,MEDIUM,1,22,MEDIUM>SOFT,19,19,0,0
TEST_071,Spa,D004,HARD,1,38,HARD>MEDIUM,6,6,0,0
TEST_071,Spa,D005,MEDIUM,1,28,MEDIUM>HARD,10,9,-1,1
TEST_071,Spa,D006,MEDIUM,1,18,MEDIUM>SOFT,20,20,0,0
TEST_071,Spa,D007,MEDIUM,1,24,MEDIUM>HARD,4,1,-3,3
TEST_071,Spa,D008,HARD,1,29,HARD>MEDIUM,1,4,3,3
TEST_071,Spa,D009,HARD,1,29,HARD>MEDIUM,2,5,3,3
TEST_072,Spa,D001,SOFT,2,18>49,SOFT>HARD>SOFT,6,9,3,3
TEST_072,Spa,D010,SOFT,1,16,SOFT>HARD,7,7,0,0
TEST_072,Spa,D011,MEDIUM,1,28,MEDIUM>HARD,2,2,0,0
TEST_072,Spa,D012,SOFT,1,8,SOFT>MEDIUM,19,19,0,0
TEST_072,Spa,D013,MEDIUM,1,28,MEDIUM>SOFT,20,20,0,0
TEST_072,Spa,D014,HARD,1,31,HARD>SOFT,17,17,0,0
TEST_072,Spa,D015,MEDIUM,1,31,MEDIUM>HARD,3,5,2,2
TEST_072,Spa,D016,MEDIUM,2,17>42,MEDIUM>SOFT>MEDIUM,13,13,0,0
TEST_072,Spa,D017,SOFT,2,16>37,SOFT>MEDIUM>SOFT,15,15,0,0
TEST_072,Spa,D018,SOFT,1,15,SOFT>HARD,8,6,-2,2
TEST_072,Spa,D019,MEDIUM,1,18,MEDIUM>HARD,5,4,-1,1
TEST_072,Spa,D002,MEDIUM,2,20>36,MEDIUM>SOFT>HARD,1,1,0,0
TEST_072,Spa,D020,SOFT,1,10,SOFT>HARD,11,11,0,0
TEST_072,Spa,D003,HARD,1,43,HARD>SOFT,12,12,0,0
TEST_072,Spa,D004,HARD,1,34,HARD>SOFT,16,16,0,0
TEST_072,Spa,D005,HARD,2,15>38,HARD>MEDIUM>SOFT,14,14,0,0
TEST_072,Spa,D006,MEDIUM,1,30,MEDIUM>SOFT,18,18,0,0
TEST_072,Spa,D007,SOFT,2,20>48,SOFT>MEDIUM>SOFT,10,10,0,0
TEST_072,Spa,D008,MEDIUM,1,19,MEDIUM>HARD,4,3,-1,1
TEST_072,Spa,D009,SOFT,1,12,SOFT>HARD,9,8,-1,1
TEST_073,Suzuka,D001,MEDIUM,1,27,MEDIUM>HARD,4,4,0,0
TEST_073,Suzuka,D010,MEDIUM,1,28,MEDIUM>HARD,8,6,-2,2
TEST_073,Suzuka,D011,MEDIUM,1,19,MEDIUM>SOFT,19,19,0,0
TEST_073,Suzuka,D012,SOFT,1,13,SOFT>MEDIUM,13,13,0,0
TEST_073,Suzuka,D013,MEDIUM,1,27,MEDIUM>SOFT,15,15,0,0
TEST_073,Suzuka,D014,MEDIUM,1,18,MEDIUM>SOFT,20,20,0,0
TEST_073,Suzuka,D015,MEDIUM,1,18,MEDIUM>HARD,2,1,-1,1
TEST_073,Suzuka,D016,SOFT,1,14,SOFT>HARD,7,7,0,0
TEST_073,Suzuka,D017,SOFT,1,9,SOFT>MEDIUM,17,17,0,0
TEST_073,Suzuka,D018,SOFT,1,15,SOFT>MEDIUM,12,12,0,0
TEST_073,Suzuka,D019,MEDIUM,1,28,MEDIUM>SOFT,14,14,0,0
TEST_073,Suzuka,D002,MEDIUM,1,27,MEDIUM>HARD,5,5,0,0
TEST_073,Suzuka,D020,MEDIUM,1,27,MEDIUM>SOFT,16,16,0,0
TEST_073,Suzuka,D003,MEDIUM,1,23,MEDIUM>HARD,1,2,1,1
TEST_073,Suzuka,D004,SOFT,1,7,SOFT>MEDIUM,18,18,0,0
TEST_073,Suzuka,D005,SOFT,1,15,SOFT>HARD,9,9,0,0
TEST_073,Suzuka,D006,HARD,1,38,HARD>SOFT,6,8,2,2
TEST_073,Suzuka,D007,MEDIUM,1,16,MEDIUM>HARD,3,3,0,0
TEST_073,Suzuka,D008,HARD,1,40,HARD>MEDIUM,10,10,0,0
TEST_073,Suzuka,D009,SOFT,1,9,SOFT>HARD,11,11,0,0
TEST_074,Monza,D001,SOFT,1,10,SOFT>MEDIUM,16,15,-1,1
TEST_074,Monza,D010,MEDIUM,2,10>39,MEDIUM>HARD>MEDIUM,3,5,2,2
TEST_074,Monza,D011,MEDIUM,1,28,MEDIUM>SOFT,19,19,0,0
TEST_074,Monza,D012,MEDIUM,2,21>37,MEDIUM>HARD>SOFT,9,9,0,0
TEST_074,Monza,D013,HARD,1,39,HARD>MEDIUM,4,1,-3,3
TEST_074,Monza,D014,SOFT,1,14,SOFT>HARD,6,6,0,0
TEST_074,Monza,D015,MEDIUM,1,23,MEDIUM>SOFT,20,20,0,0
TEST_074,Monza,D016,HARD,1,34,HARD>SOFT,14,14,0,0
TEST_074,Monza,D017,SOFT,1,14,SOFT>HARD,7,7,0,0
TEST_074,Monza,D018,HARD,1,35,HARD>SOFT,12,12,0,0
TEST_074,Monza,D019,MEDIUM,1,21,MEDIUM>HARD,5,2,-3,3
TEST_074,Monza,D002,HARD,1,28,HARD>SOFT,18,18,0,0
TEST_074,Monza,D020,HARD,2,21>39,HARD>MEDIUM>HARD,2,4,2,2
TEST_074,Monza,D003,HARD,2,20>48,HARD>SOFT>HARD,11,11,0,0
TEST_074,Monza,D004,SOFT,2,14>37,SOFT>MEDIUM>SOFT,10,10,0,0
TEST_074,Monza,D005,HARD,2,17>36,HARD>MEDIUM>HARD,1,3,2,2
TEST_074,Monza,D006,MEDIUM,1,32,MEDIUM>SOFT,15,16,1,1
TEST_074,Monza,D007,SOFT,2,10>34,SOFT>HARD>SOFT,13,13,0,0
TEST_074,Monza,D008,MEDIUM,2,20>44,MEDIUM>SOFT>HARD,8,8,0,0
TEST_074,Monza,D009,MEDIUM,2,19>54,MEDIUM>SOFT>HARD,17,17,0,0
TEST_075,Monza,D001,MEDIUM,1,26,MEDIUM>HARD,11,11,0,0
TEST_075,Monza,D010,SOFT,1,13,SOFT>MEDIUM,10,7,-3,3
TEST_075,Monza,D011,SOFT,1,16,SOFT>HARD,17,17,0,0
TEST_075,Monza,D012,SOFT,1,14,SOFT>HARD,3,2,-1,1
TEST_075,Monza,D013,SOFT,1,13,SOFT>HARD,1,1,0,0
TEST_075,Monza,D014,MEDIUM,1,25,MEDIUM>HARD,4,8,4,4
TEST_075,Monza,D015,MEDIUM,1,25,MEDIUM>SOFT,13,12,-1,1
TEST_075,Monza,D016,SOFT,1,16,SOFT>HARD,18,18,0,0
TEST_075,Monza,D017,SOFT,1,14,SOFT>MEDIUM,7,5,-2,2
TEST_075,Monza,D018,HARD,1,36,HARD>MEDIUM,15,15,0,0
TEST_075,Monza,D019,HARD,1,36,HARD>MEDIUM,16,16,0,0
TEST_075,Monza,D002,MEDIUM,1,28,MEDIUM>SOFT,8,9,1,1
TEST_075,Monza,D020,MEDIUM,1,24,MEDIUM>HARD,2,3,1,1
TEST_075,Monza,D003,MEDIUM,1,28,MEDIUM>SOFT,9,10,1,1
TEST_075,Monza,D004,HARD,1,36,HARD>MEDIUM,14,14,0,0
TEST_075,Monza,D005,MEDIUM,1,27,MEDIUM>SOFT,5,6,1,1
TEST_075,Monza,D006,SOFT,1,8,SOFT>MEDIUM,20,20,0,0
TEST_075,Monza,D007,SOFT,1,16,SOFT>MEDIUM,12,13,1,1
TEST_075,Monza,D008,MEDIUM,1,28,MEDIUM>HARD,19,19,0,0
TEST_075,Monza,D009,SOFT,1,14,SOFT>MEDIUM,6,4,-2,2
TEST_076,Bahrain,D001,MEDIUM,2,20>34,MEDIUM>SOFT>HARD,2,2,0,0
TEST_076,Bahrain,D010,MEDIUM,1,25,MEDIUM>HARD,3,3,0,0
TEST_076,Bahrain,D011,HARD,2,11>44,HARD>MEDIUM>HARD,11,10,-1,1
TEST_076,Bahrain,D012,SOFT,2,17>34,SOFT>HARD>MEDIUM,8,8,0,0
TEST_076,Bahrain,D013,MEDIUM,1,32,MEDIUM>SOFT,17,17,0,0
TEST_076,Bahrain,D014,SOFT,1,8,SOFT>HARD,12,12,0,0
TEST_076,Bahrain,D015,SOFT,1,12,SOFT>HARD,10,9,-1,1
TEST_076,Bahrain,D016,SOFT,1,13,SOFT>MEDIUM,16,16,0,0
TEST_076,Bahrain,D017,SOFT,1,15,SOFT>MEDIUM,14,14,0,0
TEST_076,Bahrain,D018,HARD,1,31,HARD>MEDIUM,7,7,0,0
TEST_076,Bahrain,D019,HARD,1,37,HARD>MEDIUM,4,4,0,0
TEST_076,Bahrain,D002,HARD,1,30,HARD>SOFT,18,18,0,0
TEST_076,Bahrain,D020,HARD,1,42,HARD>MEDIUM,6,6,0,0
TEST_076,Bahrain,D003,MEDIUM,1,30,MEDIUM>SOFT,19,19,0,0
TEST_076,Bahrain,D004,HARD,1,45,HARD>SOFT,9,11,2,2
TEST_076,Bahrain,D005,MEDIUM,1,29,MEDIUM>SOFT,20,20,0,0
TEST_076,Bahrain,D006,MEDIUM,2,17>44,MEDIUM>HARD>MEDIUM,1,1,0,0
TEST_076,Bahrain,D007,SOFT,1,13,SOFT>MEDIUM,15,15,0,0
TEST_076,Bahrain,D008,HARD,1,36,HARD>SOFT,13,13,0,0
TEST_076,Bahrain,D009,SOFT,2,15>41,SOFT>MEDIUM>HARD,5,5,0,0
TEST_077,Monaco,D001,HARD,1,29,HARD>SOFT,4,5,1,1
TEST_077,Monaco,D010,SOFT,1,15,SOFT>MEDIUM,7,7,0,0
TEST_077,Monaco,D011,HARD,1,28,HARD>MEDIUM,10,20,10,10
TEST_077,Monaco,D012,SOFT,1,8,SOFT>HARD,6,2,-4,4
TEST_077,Monaco,D013,HARD,1,33,HARD>MEDIUM,19,18,-1,1
TEST_077,Monaco,D014,MEDIUM,1,25,MEDIUM>SOFT,1,4,3,3
TEST_077,Monaco,D015,SOFT,1,12,SOFT>MEDIUM,2,6,4,4
TEST_077,Monaco,D016,HARD,1,33,HARD>MEDIUM,20,19,-1,1
TEST_077,Monaco,D017,SOFT,1,9,SOFT>HARD,5,1,-4,4
TEST_077,Monaco,D018,HARD,1,29,HARD>MEDIUM,12,16,4,4
TEST_077,Monaco,D019,MEDIUM,1,25,MEDIUM>HARD,13,10,-3,3
TEST_077,Monaco,D002,HARD,1,33,HARD>SOFT,14,11,-3,3
TEST_077,Monaco,D020,MEDIUM,1,24,MEDIUM>HARD,8,8,0,0
TEST_077,Monaco,D003,HARD,1,33,HARD>MEDIUM,18,17,-1,1
TEST_077,Monaco,D004,HARD,1,25,HARD>MEDIUM,9,15,6,6
TEST_077,Monaco,D005,SOFT,1,14,SOFT>HARD,11,9,-2,2
TEST_077,Monaco,D006,HARD,1,33,HARD>SOFT,15,12,-3,3
TEST_077,Monaco,D007,HARD,1,28,HARD>SOFT,3,3,0,0
TEST_077,Monaco,D008,HARD,1,33,HARD>SOFT,16,13,-3,3
TEST_077,Monaco,D009,HARD,1,33,HARD>SOFT,17,14,-3,3
TEST_078,Monza,D001,SOFT,1,15,SOFT>HARD,10,10,0,0
TEST_078,Monza,D010,HARD,1,40,HARD>MEDIUM,12,12,0,0
TEST_078,Monza,D011,HARD,1,29,HARD>MEDIUM,2,3,1,1
TEST_078,Monza,D012,SOFT,1,14,SOFT>MEDIUM,15,15,0,0
TEST_078,Monza,D013,HARD,1,26,HARD>MEDIUM,5,5,0,0
TEST_078,Monza,D014,MEDIUM,1,18,MEDIUM>HARD,4,1,-3,3
TEST_078,Monza,D015,MEDIUM,1,28,MEDIUM>SOFT,17,17,0,0
TEST_078,Monza,D016,SOFT,1,13,SOFT>HARD,8,8,0,0
TEST_078,Monza,D017,HARD,1,29,HARD>MEDIUM,3,4,1,1
TEST_078,Monza,D018,SOFT,1,8,SOFT>HARD,13,13,0,0
TEST_078,Monza,D019,MEDIUM,1,15,MEDIUM>SOFT,20,20,0,0
TEST_078,Monza,D002,HARD,1,41,HARD>SOFT,11,11,0,0
TEST_078,Monza,D020,MEDIUM,1,26,MEDIUM>HARD,6,6,0,0
TEST_078,Monza,D003,SOFT,1,15,SOFT>MEDIUM,14,14,0,0
TEST_078,Monza,D004,HARD,1,27,HARD>SOFT,18,18,0,0
TEST_078,Monza,D005,HARD,1,40,HARD>SOFT,9,9,0,0
TEST_078,Monza,D006,HARD,1,29,HARD>MEDIUM,1,2,1,1
TEST_078,Monza,D007,HARD,1,36,HARD>MEDIUM,7,7,0,0
TEST_078,Monza,D008,HARD,1,26,HARD>SOFT,19,19,0,0
TEST_078,Monza,D009,SOFT,1,13,SOFT>MEDIUM,16,16,0,0
TEST_079,Monaco,D001,MEDIUM,1,16,MEDIUM>HARD,9,9,0,0
TEST_079,Monaco,D010,HARD,1,26,HARD>MEDIUM,19,19,0,0
TEST_079,Monaco,D011,HARD,1,24,HARD>MEDIUM,15,15,0,0
TEST_079,Monaco,D012,SOFT,1,9,SOFT>HARD,1,3,2,2
TEST_079,Monaco,D013,SOFT,1,9,SOFT>HARD,2,4,2,2
TEST_079,Monaco,D014,HARD,1,25,HARD>MEDIUM,17,16,-1,1
TEST_079,Monaco,D015,MEDIUM,1,14,MEDIUM>HARD,16,17,1,1
TEST_079,Monaco,D016,HARD,1,28,HARD>MEDIUM,20,20,0,0
TEST_079,Monaco,D017,HARD,1,20,HARD>MEDIUM,6,8,2,2
TEST_079,Monaco,D018,SOFT,1,9,SOFT>HARD,3,5,2,2
TEST_079,Monaco,D019,HARD,1,23,HARD>MEDIUM,14,14,0,0
TEST_079,Monaco,D002,HARD,1,20,HARD>MEDIUM,5,7,2,2
TEST_079,Monaco,D020,SOFT,1,9,SOFT>HARD,4,6,2,2
TEST_079,Monaco,D003,MEDIUM,1,18,MEDIUM>HARD,7,1,-6,6
TEST_079,Monaco,D004,MEDIUM,1,16,MEDIUM>HARD,10,10,0,0
TEST_079,Monaco,D005,HARD,1,23,HARD>MEDIUM,11,11,0,0
TEST_079,Monaco,D006,HARD,1,23,HARD>MEDIUM,12,12,0,0
TEST_079,Monaco,D007,HARD,1,23,HARD>MEDIUM,13,13,0,0
TEST_079,Monaco,D008,MEDIUM,1,17,MEDIUM>HARD,8,2,-6,6
TEST_079,Monaco,D009,HARD,1,26,HARD>MEDIUM,18,18,0,0
TEST_080,Monaco,D001,HARD,1,35,HARD>MEDIUM,14,11,-3,3
TEST_080,Monaco,D010,HARD,1,35,HARD>SOFT,7,5,-2,2
TEST_080,Monaco,D011,MEDIUM,1,27,MEDIUM>SOFT,4,6,2,2
TEST_080,Monaco,D012,HARD,1,37,HARD>SOFT,16,15,-1,1
TEST_080,Monaco,D013,MEDIUM,1,30,MEDIUM>SOFT,8,9,1,1
TEST_080,Monaco,D014,HARD,1,29,HARD>SOFT,1,1,0,0
TEST_080,Monaco,D015,MEDIUM,1,19,MEDIUM>SOFT,20,20,0,0
TEST_080,Monaco,D016,SOFT,1,12,SOFT>MEDIUM,9,10,1,1
TEST_080,Monaco,D017,SOFT,1,11,SOFT>MEDIUM,15,16,1,1
TEST_080,Monaco,D018,SOFT,1,17,SOFT>HARD,17,17,0,0
TEST_080,Monaco,D019,HARD,1,34,HARD>SOFT,3,2,-1,1
TEST_080,Monaco,D002,SOFT,1,16,SOFT>MEDIUM,6,8,2,2
TEST_080,Monaco,D020,MEDIUM,1,25,MEDIUM>HARD,5,4,-1,1
TEST_080,Monaco,D003,MEDIUM,2,14>28,MEDIUM>HARD>MEDIUM,13,13,0,0
TEST_080,Monaco,D004,HARD,2,11>31,HARD>SOFT>MEDIUM,19,19,0,0
TEST_080,Monaco,D005,SOFT,1,8,SOFT>MEDIUM,18,18,0,0
TEST_080,Monaco,D006,HARD,2,12>23,HARD>SOFT>MEDIUM,2,3,1,1
TEST_080,Monaco,D007,MEDIUM,2,14>28,MEDIUM>SOFT>HARD,12,12,0,0
TEST_080,Monaco,D008,MEDIUM,1,25,MEDIUM>SOFT,10,14,4,4
TEST_080,Monaco,D009,SOFT,2,13>25,SOFT>MEDIUM>HARD,11,7,-4,4
TEST_081,Spa,D001,HARD,1,39,HARD>MEDIUM,13,13,0,0
TEST_081,Spa,D010,SOFT,1,13,SOFT>HARD,2,4,2,2
TEST_081,Spa,D011,MEDIUM,1,25,MEDIUM>SOFT,16,16,0,0
TEST_081,Spa,D012,HARD,1,37,HARD>MEDIUM,6,6,0,0
TEST_081,Spa,D013,HARD,1,37,HARD>MEDIUM,7,7,0,0
TEST_081,Spa,D014,SOFT,1,8,SOFT>MEDIUM,18,18,0,0
TEST_081,Spa,D015,MEDIUM,1,16,MEDIUM>SOFT,20,20,0,0
TEST_081,Spa,D016,MEDIUM,1,23,MEDIUM>SOFT,17,17,0,0
TEST_081,Spa,D017,MEDIUM,1,27,MEDIUM>SOFT,15,15,0,0
TEST_081,Spa,D018,HARD,1,39,HARD>SOFT,10,10,0,0
TEST_081,Spa,D019,HARD,1,39,HARD>SOFT,11,11,0,0
TEST_081,Spa,D002,MEDIUM,1,17,MEDIUM>SOFT,19,19,0,0
TEST_081,Spa,D020,MEDIUM,1,28,MEDIUM>SOFT,12,12,0,0
TEST_081,Spa,D003,MEDIUM,1,18,MEDIUM>HARD,1,1,0,0
TEST_081,Spa,D004,HARD,1,39,HARD>SOFT,8,8,0,0
TEST_081,Spa,D005,HARD,1,29,HARD>MEDIUM,3,2,-1,1
TEST_081,Spa,D006,MEDIUM,1,27,MEDIUM>SOFT,14,14,0,0
TEST_081,Spa,D007,HARD,1,35,HARD>MEDIUM,5,5,0,0
TEST_081,Spa,D008,MEDIUM,1,25,MEDIUM>HARD,4,3,-1,1
TEST_081,Spa,D009,HARD,1,39,HARD>SOFT,9,9,0,0
TEST_082,Bahrain,D001,SOFT,2,10>31,SOFT>HARD>SOFT,6,10,4,4
TEST_082,Bahrain,D010,SOFT,1,14,SOFT>HARD,9,4,-5,5
TEST_082,Bahrain,D011,MEDIUM,2,10>26,MEDIUM>HARD>MEDIUM,11,11,0,0
TEST_082,Bahrain,D012,SOFT,1,14,SOFT>HARD,10,5,-5,5
