race_id,track,total_laps,track_temp,mean_pit_stop_count,exact_order,top3_set_match,top5_set_match,kendall_tau,spearman_rho,mean_abs_rank_error,max_abs_rank_error
R04835,Bahrain,39,30,1.0,0,0,0,-0.031578947368421054,-0.024060150375939848,6.7,15
R09139,Monza,35,34,1.0,0,0,0,-0.031578947368421054,-0.14436090225563908,6.7,18
R09288,Monza,39,31,1.0,0,0,0,-0.031578947368421054,-0.015037593984962403,6.5,16
R18910,Monaco,38,28,1.0,0,0,0,-0.031578947368421054,-0.004511278195488721,6.4,17
R24780,Spa,42,42,1.15,0,0,0,-0.031578947368421054,-0.04210526315789473,6.3,19
R18904,Suzuka,35,33,1.0,0,0,0,-0.031578947368421054,0.009022556390977442,6.2,16
R12643,Bahrain,35,34,1.0,0,0,0,-0.031578947368421054,-0.07368421052631578,6.0,18
R18041,Monaco,45,33,1.0,0,0,0,-0.031578947368421054,0.09022556390977443,6.0,15
R18693,Monza,37,30,1.0,0,0,0,-0.031578947368421054,-0.08872180451127819,6.0,18
R03442,Spa,26,28,1.0,0,0,0,-0.021052631578947368,-0.306766917293233,8.4,17
R01572,Monza,39,33,1.0,0,0,0,-0.021052631578947368,-0.2300751879699248,7.9,19
R20831,Spa,38,30,1.0,0,0,0,-0.021052631578947368,-0.07969924812030074,7.4,15
R19978,Monaco,36,31,1.0,0,0,0,-0.021052631578947368,-0.09022556390977443,7.3,17
R13053,Monaco,38,32,1.0,0,0,0,-0.021052631578947368,-0.11578947368421053,7.0,16
R02458,Spa,27,29,1.0,0,0,0,-0.021052631578947368,-0.21052631578947367,6.8,16
R14465,Silverstone,38,33,1.0,0,0,0,-0.021052631578947368,0.0,6.8,16
R04203,Suzuka,40,33,1.0,0,0,0,-0.021052631578947368,-0.12330827067669171,6.7,19
R14740,Spa,37,34,1.0,0,0,0,-0.021052631578947368,-0.048120300751879695,6.6,14
R15728,COTA,36,32,1.0,0,0,0,-0.021052631578947368,-0.16240601503759397,6.5,18
R03932,Suzuka,33,28,1.0,0,0,0,-0.021052631578947368,-0.045112781954887216,6.4,18
R07448,Bahrain,39,34,1.0,0,0,0,-0.021052631578947368,-0.0706766917293233,6.4,18
R00007,Monza,34,28,1.0,0,0,0,-0.021052631578947368,0.06466165413533834,6.3,15
R07785,COTA,37,33,1.0,0,0,0,-0.021052631578947368,0.0015037593984962405,6.3,16
R14837,COTA,35,34,1.0,0,0,0,-0.021052631578947368,0.018045112781954885,6.3,18
R21274,Monza,49,24,1.35,0,0,0,-0.021052631578947368,0.11729323308270674,6.0,14
R12336,Monaco,38,34,1.0,0,0,0,-0.010526315789473684,-0.12481203007518797,7.9,16
R00274,Suzuka,39,32,1.0,0,0,0,-0.010526315789473684,-0.13082706766917293,7.6,16
R09316,Suzuka,36,32,1.0,0,0,0,-0.010526315789473684,-0.1533834586466165,7.6,16
R03505,Bahrain,37,29,1.0,0,0,0,-0.010526315789473684,-0.13233082706766916,7.5,16
R01202,Suzuka,25,32,1.0,0,0,0,-0.010526315789473684,-0.19548872180451127,7.4,19
R03735,Spa,28,31,1.0,0,0,0,-0.010526315789473684,-0.1744360902255639,7.3,17
R16027,Spa,37,33,1.0,0,0,0,-0.010526315789473684,-0.025563909774436087,7.0,16
R20443,Bahrain,35,30,1.0,0,0,0,-0.010526315789473684,-0.05263157894736842,7.0,16
R23644,Monza,42,18,1.25,0,0,0,-0.010526315789473684,-0.03157894736842105,7.0,18
R11092,Spa,35,32,1.0,0,0,0,-0.010526315789473684,-0.07969924812030074,6.9,15
R15140,Suzuka,39,29,1.0,0,0,0,-0.010526315789473684,-0.04962406015037594,6.9,14
R08903,Bahrain,37,32,1.0,0,0,0,-0.010526315789473684,-0.003007518796992481,6.8,17
R12458,Bahrain,41,33,1.0,0,0,0,-0.010526315789473684,0.006015037593984962,6.8,17
R08106,COTA,36,31,1.0,0,0,0,-0.010526315789473684,-0.003007518796992481,6.6,16
R18572,Monza,39,31,1.0,0,0,0,-0.010526315789473684,-0.05413533834586466,6.5,16
R23303,Silverstone,41,30,1.2,0,0,0,-0.010526315789473684,0.02857142857142857,6.4,17
R16585,Monza,38,28,1.0,0,0,0,-0.010526315789473684,-0.09323308270676692,6.3,18
R19122,COTA,35,27,1.0,0,0,0,-0.010526315789473684,0.04060150375939849,6.3,17
R09129,Monaco,37,31,1.0,0,0,0,-0.010526315789473684,0.004511278195488721,6.2,17
R13647,Spa,35,33,1.0,0,0,0,-0.010526315789473684,-0.16842105263157892,5.9,19
R01704,COTA,26,28,1.0,0,0,0,0.0,-0.1744360902255639,8.4,15
R06715,Spa,40,34,1.0,0,0,0,0.0,-0.13834586466165413,8.0,18
R00486,Monza,40,33,1.0,0,0,0,0.0,-0.18646616541353384,7.5,18
R03123,Monaco,27,28,1.0,0,0,0,0.0,-0.22556390977443608,7.5,19
R03194,Monaco,27,29,1.0,0,0,0,0.0,-0.15037593984962402,7.1,17
R07668,Monaco,37,34,1.0,0,0,0,0.0,-0.03909774436090225,7.0,16
R13720,COTA,35,33,1.0,0,0,0,0.0,-0.06917293233082707,6.9,17
R08629,Silverstone,39,30,1.0,0,0,0,0.0,0.019548872180451125,6.6,14
R06341,Silverstone,40,30,1.0,0,0,0,0.0,0.018045112781954885,6.5,15
R16486,COTA,36,30,1.0,0,0,0,0.0,0.07518796992481201,6.5,15
R08479,Silverstone,38,34,1.0,0,0,0,0.0,-0.051127819548872175,6.4,18
R20045,Bahrain,36,32,1.0,0,0,0,0.0,0.007518796992481202,6.0,18
R16309,Monaco,36,28,1.0,0,0,0,0.0,0.022556390977443608,5.8,18
R16188,Monza,37,27,1.0,0,0,0,0.0,-0.09172932330827067,5.7,19
R01366,Monaco,26,30,1.0,0,0,0,0.010526315789473684,-0.30075187969924805,8.4,17
R16852,Bahrain,40,28,1.0,0,0,0,0.010526315789473684,-0.10676691729323308,7.8,14
R15730,Bahrain,39,30,1.0,0,0,0,0.010526315789473684,-0.14285714285714285,7.6,15
R02221,Suzuka,28,29,1.0,0,0,0,0.010526315789473684,-0.22406015037593985,7.5,18
R10550,Monza,40,32,1.0,0,0,0,0.010526315789473684,-0.05714285714285714,7.3,18
R14174,Suzuka,39,34,1.0,0,0,0,0.010526315789473684,-0.012030075187969924,7.1,14
R17996,Spa,39,31,1.0,0,0,0,0.010526315789473684,-0.024060150375939848,7.0,15
R02999,Bahrain,35,30,1.0,0,0,0,0.010526315789473684,-0.04210526315789473,6.9,16
R02519,Monza,27,31,1.0,0,0,0,0.010526315789473684,-0.08421052631578946,6.7,18
R13279,Spa,38,32,1.0,0,0,0,0.010526315789473684,-0.03909774436090225,6.7,18
R05677,Bahrain,28,31,1.0,0,0,0,0.010526315789473684,-0.09774436090225563,6.6,17
R03032,Silverstone,38,31,1.0,0,0,0,0.010526315789473684,0.1518796992481203,6.5,12
R17162,Monza,37,27,1.0,0,0,0,0.010526315789473684,-0.060150375939849614,6.5,18
R06050,Monaco,37,32,1.0,0,0,0,0.010526315789473684,0.048120300751879695,6.4,15
R08337,Spa,36,32,1.0,0,0,0,0.010526315789473684,0.05263157894736842,6.4,14
R20194,COTA,36,33,1.0,0,0,0,0.010526315789473684,-0.06917293233082707,6.4,19
R19058,Suzuka,35,28,1.0,0,0,0,0.010526315789473684,0.006015037593984962,6.3,18
R20949,COTA,38,29,1.0,0,0,0,0.010526315789473684,0.016541353383458645,6.3,15
R01880,Monaco,35,28,1.0,0,0,0,0.010526315789473684,-0.02857142857142857,6.2,15
R06461,Spa,38,28,1.0,0,0,0,0.010526315789473684,0.030075187969924807,6.2,18
R09797,Monaco,35,29,1.0,0,0,0,0.010526315789473684,-0.02706766917293233,5.8,18
R01766,Suzuka,26,30,1.0,0,0,0,0.021052631578947368,-0.19248120300751878,7.6,18
R02276,Monza,26,28,1.0,0,0,0,0.021052631578947368,-0.11428571428571428,7.6,18
R17876,Bahrain,41,33,1.0,0,0,0,0.021052631578947368,0.0,7.2,13
R03511,Bahrain,40,31,1.0,0,0,0,0.021052631578947368,-0.10075187969924812,7.1,19
R05613,COTA,39,32,1.0,0,0,0,0.021052631578947368,-0.05864661654135337,7.1,18
R01062,Spa,27,29,1.0,0,0,0,0.021052631578947368,-0.11428571428571428,7.0,18
R02705,Monaco,39,29,1.0,0,0,0,0.021052631578947368,-0.03609022556390977,6.8,16
R18918,Monza,40,31,1.0,0,0,0,0.021052631578947368,0.048120300751879695,6.8,16
R20285,Suzuka,39,32,1.0,0,0,0,0.021052631578947368,0.003007518796992481,6.8,17
R04394,Spa,36,30,1.0,0,0,0,0.021052631578947368,0.012030075187969924,6.7,14
R00008,Monza,40,30,1.0,0,0,0,0.021052631578947368,-0.02706766917293233,6.6,19
R01104,Monza,36,32,1.0,0,0,0,0.021052631578947368,0.06165413533834586,6.6,12
R06751,Monaco,38,30,1.0,0,0,0,0.021052631578947368,0.04210526315789473,6.6,15
R13530,Bahrain,38,30,1.0,0,0,0,0.021052631578947368,-0.03157894736842105,6.6,16
R16953,Spa,39,34,1.0,0,0,0,0.021052631578947368,-0.004511278195488721,6.5,18
R16144,Monza,36,32,1.0,0,0,0,0.021052631578947368,0.04661654135338346,6.4,17
R06012,Spa,39,34,1.0,0,0,0,0.021052631578947368,0.04962406015037594,6.3,16
R10701,Spa,36,34,1.0,0,0,0,0.021052631578947368,-0.015037593984962403,6.3,18
R00244,Silverstone,33,31,1.0,0,0,0,0.021052631578947368,0.022556390977443608,6.2,18
R09780,Monaco,37,27,1.0,0,0,0,0.021052631578947368,0.048120300751879695,6.0,17
R17739,Suzuka,35,28,1.0,0,0,0,0.021052631578947368,-0.07218045112781954,5.9,18
R01802,COTA,30,33,1.0,0,0,0,0.021052631578947368,-0.04360902255639097,5.7,18
R02076,Spa,26,31,1.0,0,0,0,0.031578947368421054,-0.19097744360902258,7.5,17
R01423,Monza,26,28,1.0,0,0,0,0.031578947368421054,-0.09323308270676692,7.4,19
R02728,Monaco,27,32,1.0,0,0,0,0.031578947368421054,-0.21052631578947367,7.4,19
R16127,Monaco,42,28,1.0,0,0,0,0.031578947368421054,0.0,7.4,16
R23744,Suzuka,41,24,1.2,0,0,0,0.031578947368421054,-0.030075187969924807,7.4,14
R02216,Spa,27,31,1.0,0,0,0,0.031578947368421054,-0.11278195488721804,7.0,17
R08868,Bahrain,38,32,1.0,0,0,0,0.031578947368421054,-0.04661654135338346,7.0,18
R13039,Monaco,39,30,1.0,0,0,0,0.031578947368421054,-0.03609022556390977,7.0,17
R13587,Spa,38,27,1.0,0,0,0,0.031578947368421054,0.0015037593984962405,6.9,16
R15002,COTA,41,33,1.0,0,0,0,0.031578947368421054,0.009022556390977442,6.9,13
R06435,COTA,39,28,1.0,0,0,0,0.031578947368421054,-0.03157894736842105,6.8,17
R10934,Bahrain,38,33,1.0,0,0,0,0.031578947368421054,0.0015037593984962405,6.8,17
R11277,Silverstone,36,31,1.0,0,0,0,0.031578947368421054,-0.03909774436090225,6.8,18
R15819,Silverstone,36,31,1.0,0,0,0,0.031578947368421054,-0.022556390977443608,6.7,16
R19828,Spa,37,32,1.0,0,0,0,0.031578947368421054,0.03157894736842105,6.7,17
R23131,COTA,44,22,1.3,0,0,0,0.031578947368421054,0.07368421052631578,6.7,18
R14808,Bahrain,40,27,1.0,0,0,0,0.031578947368421054,0.03157894736842105,6.6,17
R01098,Silverstone,38,30,1.0,0,0,0,0.031578947368421054,0.05413533834586466,6.5,16
R26027,COTA,42,20,1.3,0,0,0,0.031578947368421054,0.0015037593984962405,6.5,17
R09888,Suzuka,36,29,1.0,0,0,0,0.031578947368421054,0.022556390977443608,6.4,17
R16799,Silverstone,35,31,1.0,0,0,0,0.031578947368421054,-0.012030075187969924,6.4,18
R14978,COTA,39,28,1.0,0,0,0,0.031578947368421054,0.06165413533834586,6.2,16
R15822,Monaco,35,29,1.0,0,0,0,0.031578947368421054,0.03609022556390977,6.1,19
R02343,COTA,33,32,1.0,0,0,0,0.031578947368421054,0.08421052631578946,6.0,14
R17685,Silverstone,37,30,1.0,0,0,0,0.031578947368421054,0.08721804511278194,6.0,15
R00425,Bahrain,25,32,1.0,0,0,0,0.042105263157894736,-0.14736842105263157,8.1,15
R01535,Monza,25,33,1.0,0,0,0,0.042105263157894736,-0.2270676691729323,8.0,17
R00946,Spa,25,32,1.0,0,0,0,0.042105263157894736,-0.1413533834586466,7.9,16
R08026,Spa,35,31,1.0,0,0,0,0.042105263157894736,-0.09172932330827067,7.4,15
R01613,Bahrain,25,33,1.0,0,0,0,0.042105263157894736,-0.1518796992481203,7.3,19
R06700,COTA,42,27,1.0,0,0,0,0.042105263157894736,0.07669172932330826,6.9,12
R06707,Suzuka,35,30,1.0,0,0,0,0.042105263157894736,-0.0015037593984962405,6.9,14
R19314,Monza,38,30,1.0,0,0,0,0.042105263157894736,0.004511278195488721,6.9,17
R26506,COTA,47,23,1.35,0,0,0,0.042105263157894736,0.04661654135338346,6.9,17
R03741,Suzuka,39,32,1.0,0,1,0,0.042105263157894736,0.019548872180451125,6.8,12
R17167,Suzuka,38,30,1.0,0,0,0,0.042105263157894736,0.05563909774436089,6.8,15
R12087,Spa,36,34,1.0,0,0,0,0.042105263157894736,0.004511278195488721,6.7,13
R14306,Monza,36,34,1.0,0,0,0,0.042105263157894736,0.013533834586466165,6.5,18
R11680,Bahrain,36,27,1.0,0,0,0,0.042105263157894736,-0.004511278195488721,6.4,18
R18900,COTA,37,29,1.0,0,0,0,0.042105263157894736,0.07669172932330826,6.4,17
R12625,Bahrain,36,34,1.0,0,0,0,0.042105263157894736,0.0,6.3,17
R29572,Spa,41,28,1.2,0,0,0,0.042105263157894736,-0.010526315789473682,6.3,18
R15732,Monaco,48,31,1.0,0,0,0,0.042105263157894736,0.09323308270676692,6.2,14
R26751,Suzuka,40,23,1.3,0,0,0,0.042105263157894736,0.06466165413533834,6.2,17
R05663,Spa,27,30,1.0,0,0,0,0.042105263157894736,-0.06616541353383458,6.1,18
R01816,COTA,28,29,1.0,0,0,0,0.042105263157894736,-0.03308270676691729,6.0,17
R16432,Monza,53,31,1.0,0,0,0,0.042105263157894736,0.07518796992481201,5.8,17
R07924,COTA,37,29,1.0,0,0,0,0.052631578947368425,-0.0706766917293233,7.8,13
R00035,Bahrain,28,32,1.0,0,0,0,0.052631578947368425,-0.18496240601503755,7.5,15
R26687,Spa,42,29,1.2,0,0,0,0.052631578947368425,-0.02706766917293233,7.5,13
R03508,Spa,40,30,1.0,0,0,0,0.052631578947368425,-0.09473684210526315,7.3,18
R16724,Monza,40,32,1.0,0,0,0,0.052631578947368425,-0.013533834586466165,7.3,17
R12333,Spa,38,32,1.0,0,0,0,0.052631578947368425,-0.025563909774436087,7.1,14
R14619,Suzuka,39,29,1.0,0,0,0,0.052631578947368425,0.03458646616541353,6.9,14
R04448,Monza,27,31,1.0,0,0,0,0.052631578947368425,-0.10225563909774435,6.8,18
R13986,Bahrain,39,34,1.0,0,0,0,0.052631578947368425,0.07669172932330826,6.7,12
R20363,Suzuka,35,32,1.0,0,0,0,0.052631578947368425,0.060150375939849614,6.6,15
R05889,Bahrain,40,33,1.0,0,0,0,0.052631578947368425,0.025563909774436087,6.5,19
R08041,Spa,36,27,1.0,0,0,0,0.052631578947368425,0.007518796992481202,6.5,18
R10357,COTA,36,29,1.0,0,0,0,0.052631578947368425,0.03157894736842105,6.5,16
R00186,Bahrain,29,32,1.0,0,0,0,0.052631578947368425,-0.021052631578947364,6.4,18
R24024,COTA,42,31,1.25,0,0,0,0.052631578947368425,0.13383458646616542,6.3,17
R19606,Spa,39,31,1.0,0,0,0,0.052631578947368425,0.08120300751879699,6.1,16
R08095,Suzuka,38,30,1.0,0,0,0,0.052631578947368425,0.12030075187969923,6.0,16
R12362,Bahrain,35,31,1.0,0,0,0,0.052631578947368425,0.003007518796992481,5.9,18
R11645,Monza,35,34,1.0,0,0,0,0.052631578947368425,0.09473684210526315,5.8,15
R12934,Silverstone,35,31,1.0,0,0,0,0.052631578947368425,0.06466165413533834,5.8,18
R02874,Monza,26,32,1.0,0,0,0,0.06315789473684211,-0.1744360902255639,7.5,18
R00140,Spa,38,33,1.0,0,0,0,0.06315789473684211,0.024060150375939848,7.0,15
R06635,Spa,40,29,1.0,0,0,0,0.06315789473684211,0.03909774436090225,6.6,15
R11924,Monza,35,31,1.0,0,0,0,0.06315789473684211,0.024060150375939848,6.6,14
R01372,Spa,39,29,1.0,0,0,0,0.06315789473684211,0.018045112781954885,6.5,18
R02102,COTA,28,31,1.0,0,0,0,0.06315789473684211,-0.0706766917293233,6.5,18
R04521,Suzuka,40,30,1.0,0,0,0,0.06315789473684211,-0.015037593984962403,6.5,19
R22154,Bahrain,40,42,1.15,0,0,0,0.06315789473684211,0.06165413533834586,6.4,17
R04491,Silverstone,27,28,1.0,0,0,0,0.06315789473684211,-0.060150375939849614,6.2,17
R13214,Monza,39,33,1.0,0,0,0,0.06315789473684211,0.05413533834586466,6.2,18
R07555,Monza,38,34,1.0,0,0,0,0.06315789473684211,0.13533834586466165,6.1,16
R03510,COTA,31,31,1.0,0,0,0,0.06315789473684211,0.037593984962406006,6.0,16
R03733,Suzuka,35,30,1.0,0,0,0,0.06315789473684211,0.22105263157894736,6.0,14
R09788,Bahrain,39,30,1.0,0,0,0,0.06315789473684211,0.05714285714285714,6.0,16
R14095,Monaco,38,27,1.0,0,0,0,0.06315789473684211,0.08270676691729321,5.9,17
R25715,Monza,44,20,1.2,0,0,0,0.06315789473684211,0.14586466165413534,5.9,19
R16098,Silverstone,38,34,1.0,0,0,0,0.06315789473684211,0.06165413533834586,5.8,17
R16779,COTA,35,34,1.0,0,0,0,0.06315789473684211,0.10977443609022557,5.7,16
R20823,Monza,40,29,1.0,0,0,0,0.06315789473684211,0.0781954887218045,5.7,17
R11256,Silverstone,36,27,1.0,0,0,0,0.06315789473684211,0.13984962406015036,5.6,18
R01602,Spa,25,30,1.0,0,0,0,0.0736842105263158,-0.20751879699248119,8.0,17
R04873,Silverstone,26,33,1.0,0,0,0,0.0736842105263158,-0.17293233082706763,7.5,16
R00891,Silverstone,40,32,1.0,0,0,0,0.0736842105263158,-0.10526315789473684,7.2,19
R04409,Suzuka,25,31,1.0,0,0,0,0.0736842105263158,-0.12180451127819547,7.1,17
R25385,Monza,40,26,1.25,0,0,0,0.0736842105263158,0.045112781954887216,7.0,15
R17329,Monaco,39,31,1.0,0,0,0,0.0736842105263158,0.03458646616541353,6.9,15
R04150,COTA,40,31,1.0,0,0,0,0.0736842105263158,-0.051127819548872175,6.7,19
R10017,Spa,41,29,1.0,0,0,0,0.0736842105263158,0.04962406015037594,6.7,19
R17104,Monza,39,32,1.0,0,0,0,0.0736842105263158,0.08120300751879699,6.5,15
R24800,COTA,42,23,1.3,0,0,0,0.0736842105263158,0.09323308270676692,6.4,15
R27484,Spa,44,24,1.35,0,0,0,0.0736842105263158,0.13082706766917293,6.3,18
R04953,Bahrain,38,32,1.0,0,0,0,0.0736842105263158,0.021052631578947364,6.2,18
R16708,Silverstone,43,34,1.0,0,0,0,0.0736842105263158,0.13533834586466165,6.1,13
R00837,Monza,38,31,1.0,0,0,0,0.0736842105263158,0.16992481203007515,6.0,17
R03512,Silverstone,38,29,1.0,0,0,0,0.0736842105263158,0.20601503759398496,6.0,16
R10229,COTA,38,30,1.0,0,0,0,0.0736842105263158,-0.012030075187969924,6.0,17
R07809,Suzuka,35,29,1.0,0,0,0,0.0736842105263158,0.08721804511278194,5.8,17
R08301,Monaco,37,31,1.0,0,0,0,0.0736842105263158,-0.024060150375939848,5.6,19
R16770,Bahrain,36,29,1.0,0,0,0,0.0736842105263158,0.09473684210526315,5.6,18
R15000,COTA,38,27,1.0,0,0,0,0.0736842105263158,0.13984962406015036,5.4,16
R00857,Suzuka,25,31,1.0,0,0,0,0.08421052631578947,-0.11278195488721804,7.6,19
R02035,Spa,27,29,1.0,0,0,0,0.08421052631578947,-0.1789473684210526,7.6,17
R03278,Suzuka,28,28,1.0,0,0,0,0.08421052631578947,-0.09172932330827067,7.1,16
R14571,Monaco,41,32,1.0,0,0,0,0.08421052631578947,0.08270676691729321,7.0,13
R10353,Monaco,41,33,1.0,0,0,0,0.08421052631578947,0.07969924812030074,6.9,18
R18138,Silverstone,39,27,1.0,0,0,0,0.08421052631578947,0.03909774436090225,6.8,18
R01492,COTA,33,29,1.0,0,0,0,0.08421052631578947,0.051127819548872175,6.7,15
R14660,Monaco,37,30,1.0,0,0,0,0.08421052631578947,-0.051127819548872175,6.6,17
R05512,Spa,36,29,1.0,0,0,0,0.08421052631578947,0.05263157894736842,6.5,14
R00971,Monaco,38,32,1.0,0,0,0,0.08421052631578947,0.09323308270676692,6.4,18
R03985,Monaco,28,31,1.0,0,0,0,0.08421052631578947,0.02706766917293233,6.4,18
R09419,Suzuka,36,34,1.0,0,0,0,0.08421052631578947,0.04210526315789473,6.4,14
R11734,COTA,37,29,1.0,0,0,0,0.08421052631578947,0.04360902255639097,6.4,18
R29854,Bahrain,41,22,1.25,0,0,0,0.08421052631578947,0.11127819548872178,6.4,18
R09039,Monaco,38,32,1.0,0,0,0,0.08421052631578947,0.12330827067669171,6.3,13
R08257,Spa,39,29,1.0,0,0,0,0.08421052631578947,0.14887218045112782,6.2,14
R09116,Monza,36,30,1.0,0,0,0,0.08421052631578947,0.03308270676691729,6.2,17
R11932,Bahrain,39,30,1.0,0,0,0,0.08421052631578947,0.09774436090225563,6.1,16
R13154,COTA,40,31,1.0,0,0,0,0.08421052631578947,0.17593984962406017,6.1,15
R15913,Monaco,39,31,1.0,0,0,0,0.08421052631578947,0.10225563909774435,6.1,16
R02763,Spa,27,29,1.0,0,0,0,0.08421052631578947,-0.012030075187969924,6.0,18
R06903,Suzuka,38,29,1.0,0,0,0,0.08421052631578947,0.08421052631578946,6.0,16
R16325,Monza,36,32,1.0,0,0,0,0.08421052631578947,0.09624060150375939,6.0,17
R04123,Spa,39,33,1.0,0,0,0,0.08421052631578947,0.10075187969924812,5.9,18
R18774,Silverstone,36,28,1.0,0,0,0,0.08421052631578947,0.13984962406015036,5.9,18
R19665,COTA,35,34,1.0,0,0,0,0.08421052631578947,0.12932330827067667,5.9,17
R09486,Suzuka,35,28,1.0,0,0,0,0.08421052631578947,0.08120300751879699,5.4,17
R11765,Monaco,36,33,1.0,0,0,0,0.09473684210526316,-0.010526315789473682,7.3,13
R10541,Monza,39,31,1.0,0,0,0,0.09473684210526316,0.012030075187969924,7.2,16
R13820,Bahrain,38,33,1.0,0,0,0,0.09473684210526316,0.04962406015037594,7.0,15
R00539,Spa,30,33,1.0,0,0,0,0.09473684210526316,0.04360902255639097,6.6,19
R17336,Spa,37,29,1.0,0,0,0,0.09473684210526316,0.10977443609022557,6.6,17
R13283,Bahrain,38,28,1.0,0,0,0,0.09473684210526316,0.13082706766917293,6.4,14
R11434,Monaco,38,34,1.0,0,0,0,0.09473684210526316,0.09624060150375939,6.3,17
R01513,COTA,39,31,1.0,0,0,0,0.09473684210526316,0.025563909774436087,6.2,18
R05307,Bahrain,38,31,1.0,0,0,0,0.09473684210526316,0.13684210526315788,6.2,18
R07256,Monza,41,30,1.0,0,0,0,0.09473684210526316,0.13233082706766916,6.2,14
R27736,Suzuka,40,42,1.25,0,0,0,0.09473684210526316,0.11127819548872178,6.2,18
R04570,COTA,36,30,1.0,0,0,0,0.09473684210526316,0.19548872180451127,6.1,15
R12302,COTA,40,32,1.0,0,0,0,0.09473684210526316,0.12781954887218044,6.0,13
R18581,Bahrain,39,27,1.0,0,0,0,0.09473684210526316,0.08571428571428572,6.0,17
R07810,Monza,44,32,1.0,0,0,0,0.09473684210526316,0.22255639097744356,5.9,14
R13954,Suzuka,38,31,1.0,0,0,0,0.09473684210526316,0.15037593984962402,5.9,15
R17467,Monza,39,28,1.0,0,0,0,0.09473684210526316,0.021052631578947364,5.9,17
R22247,Monaco,41,36,1.3,0,0,0,0.09473684210526316,0.15939849624060148,5.9,18
R10213,Monaco,37,30,1.0,0,0,0,0.09473684210526316,0.060150375939849614,5.7,18
R04685,Monza,29,32,1.0,0,0,0,0.09473684210526316,0.0,5.6,18
R08787,Suzuka,36,32,1.0,0,0,0,0.09473684210526316,0.004511278195488721,5.5,19
R05346,Monza,25,28,1.0,0,0,0,0.10526315789473685,-0.1969924812030075,8.1,18
R04569,COTA,26,29,1.0,0,0,0,0.10526315789473685,-0.15488721804511277,7.5,18
R09070,Bahrain,40,31,1.0,0,0,0,0.10526315789473685,0.007518796992481202,7.5,14
R04818,Monza,25,30,1.0,0,0,0,0.10526315789473685,-0.10075187969924812,7.2,19
R07331,Bahrain,39,31,1.0,0,0,0,0.10526315789473685,0.03609022556390977,7.1,13
R00470,Monza,39,32,1.0,0,0,0,0.10526315789473685,-0.009022556390977442,7.0,18
R04885,Monaco,37,32,1.0,0,0,0,0.10526315789473685,0.09022556390977443,7.0,13
R18011,Bahrain,39,32,1.0,0,0,0,0.10526315789473685,0.0631578947368421,6.8,15
R03520,COTA,26,30,1.0,0,0,0,0.10526315789473685,-0.0015037593984962405,6.7,17
R04242,Silverstone,39,28,1.0,0,0,0,0.10526315789473685,0.003007518796992481,6.7,16
R07396,Bahrain,40,33,1.0,0,0,0,0.10526315789473685,0.10977443609022557,6.6,16
R08198,Spa,37,27,1.0,0,0,0,0.10526315789473685,0.06917293233082707,6.6,18
R09059,Monaco,39,31,1.0,0,0,0,0.10526315789473685,0.14736842105263157,6.6,13
R10528,Suzuka,40,28,1.0,0,0,0,0.10526315789473685,0.08270676691729321,6.6,17
R19305,Silverstone,40,31,1.0,0,0,0,0.10526315789473685,0.10676691729323308,6.6,18
R04227,COTA,28,29,1.0,0,0,0,0.10526315789473685,-0.09624060150375939,6.4,17
R16136,Monaco,39,29,1.0,0,0,0,0.10526315789473685,0.04962406015037594,6.4,14
R18721,Silverstone,41,29,1.0,0,0,0,0.10526315789473685,0.12330827067669171,6.3,17
R04979,Spa,25,31,1.0,0,0,0,0.10526315789473685,-0.03609022556390977,6.2,18
R10176,Spa,39,29,1.0,0,0,0,0.10526315789473685,0.0706766917293233,6.2,18
R04581,COTA,33,29,1.0,0,0,0,0.10526315789473685,0.11127819548872178,6.1,16
R20100,Suzuka,38,29,1.0,0,0,0,0.10526315789473685,-0.012030075187969924,6.1,16
R05573,Spa,34,28,1.0,0,0,0,0.10526315789473685,0.17142857142857143,6.0,14
R25208,Spa,40,29,1.35,0,0,0,0.10526315789473685,0.16842105263157892,6.0,18
R08675,Silverstone,49,32,1.0,0,0,0,0.10526315789473685,0.1969924812030075,5.9,14
R21229,Monza,43,42,1.35,0,0,0,0.10526315789473685,0.156390977443609,5.9,17
R29950,Monza,42,28,1.4,0,0,0,0.10526315789473685,0.14436090225563908,5.9,18
R29089,Suzuka,43,19,1.0,0,0,0,0.10526315789473685,0.14736842105263157,5.8,19
R10476,Spa,35,28,1.0,0,0,0,0.10526315789473685,0.10375939849624059,5.5,17
R02426,Spa,32,28,1.0,0,0,0,0.10526315789473685,0.05563909774436089,5.4,17
R14809,Monaco,39,30,1.0,0,0,0,0.10526315789473685,0.1263157894736842,5.3,18
R19477,Monaco,36,32,1.0,0,0,0,0.11578947368421053,0.09323308270676692,6.8,15
R03470,COTA,28,29,1.0,0,0,0,0.11578947368421053,0.04060150375939849,6.6,19
R05456,Bahrain,40,31,1.0,0,0,0,0.11578947368421053,0.003007518796992481,6.5,19
R09474,Spa,40,30,1.0,0,0,0,0.11578947368421053,0.12180451127819547,6.5,17
R14443,Bahrain,35,33,1.0,0,0,0,0.11578947368421053,0.08721804511278194,6.3,18
R13934,Bahrain,37,32,1.0,0,0,0,0.11578947368421053,0.13684210526315788,6.1,14
R29599,Monaco,40,37,1.3,0,0,0,0.11578947368421053,0.13383458646616542,6.0,19
